zlib_entropy   AUC 0.5904, Accuracy 0.5757, TPR@5%FPR of 0.1343
codellama_7b_Min_10%++   AUC 0.4507, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_7b_Min_20%++   AUC 0.5670, Accuracy 0.5629, TPR@5%FPR of 0.0857
codellama_7b_Min_30%++   AUC 0.5785, Accuracy 0.5729, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.5862, Accuracy 0.5843, TPR@5%FPR of 0.0886
codellama_7b_Neighbor   AUC 0.4622, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.7890, Accuracy 0.7214, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5871, Accuracy 0.5843, TPR@5%FPR of 0.0971
codellama_7b_nb_loss   AUC 0.5882, Accuracy 0.5686, TPR@5%FPR of 0.1057
codellama_7b_rec_new_Loss   AUC 0.5446, Accuracy 0.5529, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_ppl   AUC 0.5150, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl/zlib   AUC 0.4736, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%   AUC 0.5056, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%   AUC 0.5019, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%   AUC 0.5092, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%   AUC 0.5127, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%   AUC 0.5145, Accuracy 0.5257, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%++   AUC 0.4961, Accuracy 0.5143, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_10%++   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%++   AUC 0.5156, Accuracy 0.5271, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_30%++   AUC 0.5185, Accuracy 0.5329, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5197, Accuracy 0.5371, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.4600, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7535, Accuracy 0.7043, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_loss   AUC 0.5150, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_nb_loss   AUC 0.5328, Accuracy 0.5486, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4757, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl   AUC 0.5622, Accuracy 0.5657, TPR@5%FPR of 0.0971
deepseekcoder_33b_ppl/zlib   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5277, Accuracy 0.5386, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_10%   AUC 0.5363, Accuracy 0.5357, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_30%   AUC 0.5576, Accuracy 0.5614, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_40%   AUC 0.5601, Accuracy 0.5600, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_5%++   AUC 0.4441, Accuracy 0.5129, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_10%++   AUC 0.4560, Accuracy 0.5229, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%++   AUC 0.5617, Accuracy 0.5657, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5702, Accuracy 0.5771, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%++   AUC 0.5750, Accuracy 0.5843, TPR@5%FPR of 0.0771
deepseekcoder_33b_Neighbor   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_33b_ReCall_new   AUC 0.7702, Accuracy 0.7157, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5622, Accuracy 0.5657, TPR@5%FPR of 0.0971
deepseekcoder_33b_nb_loss   AUC 0.5628, Accuracy 0.5643, TPR@5%FPR of 0.0971
deepseekcoder_33b_rec_new_Loss   AUC 0.5218, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ppl   AUC 0.5324, Accuracy 0.5443, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ppl/zlib   AUC 0.4934, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%   AUC 0.5164, Accuracy 0.5357, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%   AUC 0.5190, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_20%   AUC 0.5271, Accuracy 0.5429, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%   AUC 0.5298, Accuracy 0.5457, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5317, Accuracy 0.5429, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4729, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%++   AUC 0.4809, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5348, Accuracy 0.5400, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.5364, Accuracy 0.5486, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%++   AUC 0.5385, Accuracy 0.5457, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Neighbor   AUC 0.4627, Accuracy 0.5000, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ReCall_new   AUC 0.7965, Accuracy 0.7486, TPR@5%FPR of 0.2629
deepseekcoder_6.7b_loss   AUC 0.5324, Accuracy 0.5443, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_nb_loss   AUC 0.5467, Accuracy 0.5614, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4837, Accuracy 0.5129, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5466, Accuracy 0.5486, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl/zlib   AUC 0.5112, Accuracy 0.5314, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.5115, Accuracy 0.5243, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%   AUC 0.5163, Accuracy 0.5257, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5265, Accuracy 0.5357, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%   AUC 0.5367, Accuracy 0.5400, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_40%   AUC 0.5417, Accuracy 0.5414, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%++   AUC 0.4588, Accuracy 0.5129, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_10%++   AUC 0.4638, Accuracy 0.5129, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%++   AUC 0.5404, Accuracy 0.5486, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.5595, Accuracy 0.5571, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%++   AUC 0.5674, Accuracy 0.5629, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4597, Accuracy 0.5186, TPR@5%FPR of 0.0543
santacoder_1.1b_ReCall_new   AUC 0.7498, Accuracy 0.6957, TPR@5%FPR of 0.2657
santacoder_1.1b_loss   AUC 0.5466, Accuracy 0.5486, TPR@5%FPR of 0.0714
santacoder_1.1b_nb_loss   AUC 0.5535, Accuracy 0.5571, TPR@5%FPR of 0.1057
santacoder_1.1b_rec_new_Loss   AUC 0.4885, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_ppl   AUC 0.5411, Accuracy 0.5443, TPR@5%FPR of 0.0886
starcoder2_3b_ppl/zlib   AUC 0.5040, Accuracy 0.5257, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%   AUC 0.5073, Accuracy 0.5243, TPR@5%FPR of 0.0886
starcoder2_3b_Min_10%   AUC 0.5088, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_3b_Min_20%   AUC 0.5223, Accuracy 0.5286, TPR@5%FPR of 0.0971
starcoder2_3b_Min_30%   AUC 0.5307, Accuracy 0.5414, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%   AUC 0.5358, Accuracy 0.5457, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%++   AUC 0.4744, Accuracy 0.5114, TPR@5%FPR of 0.0686
starcoder2_3b_Min_10%++   AUC 0.4668, Accuracy 0.5157, TPR@5%FPR of 0.0771
starcoder2_3b_Min_20%++   AUC 0.5255, Accuracy 0.5414, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%++   AUC 0.5426, Accuracy 0.5557, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%++   AUC 0.5559, Accuracy 0.5671, TPR@5%FPR of 0.0943
starcoder2_3b_Neighbor   AUC 0.4493, Accuracy 0.5000, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.7640, Accuracy 0.7186, TPR@5%FPR of 0.3143
starcoder2_3b_loss   AUC 0.5411, Accuracy 0.5443, TPR@5%FPR of 0.0886
starcoder2_3b_nb_loss   AUC 0.5602, Accuracy 0.5643, TPR@5%FPR of 0.1343
starcoder2_3b_rec_new_Loss   AUC 0.5034, Accuracy 0.5186, TPR@5%FPR of 0.0686
starcoder2_7b_ppl   AUC 0.5504, Accuracy 0.5471, TPR@5%FPR of 0.0971
starcoder2_7b_ppl/zlib   AUC 0.5154, Accuracy 0.5286, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%   AUC 0.5224, Accuracy 0.5314, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%   AUC 0.5228, Accuracy 0.5271, TPR@5%FPR of 0.0914
starcoder2_7b_Min_20%   AUC 0.5348, Accuracy 0.5329, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%   AUC 0.5421, Accuracy 0.5371, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%   AUC 0.5468, Accuracy 0.5457, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4645, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4714, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_7b_Min_20%++   AUC 0.5447, Accuracy 0.5514, TPR@5%FPR of 0.0857
starcoder2_7b_Min_30%++   AUC 0.5572, Accuracy 0.5686, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%++   AUC 0.5694, Accuracy 0.5729, TPR@5%FPR of 0.0829
starcoder2_7b_Neighbor   AUC 0.4600, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8355, Accuracy 0.7729, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.5504, Accuracy 0.5471, TPR@5%FPR of 0.0971
starcoder2_7b_nb_loss   AUC 0.5601, Accuracy 0.5614, TPR@5%FPR of 0.1314
starcoder2_7b_rec_new_Loss   AUC 0.5036, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_7b_Ref   AUC 0.5811, Accuracy 0.5714, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Ref   AUC 0.5627, Accuracy 0.5543, TPR@5%FPR of 0.1314
codellama_13b_Ref   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_33b_Ref   AUC 0.6169, Accuracy 0.5943, TPR@5%FPR of 0.2057
