zlib_entropy   AUC 0.5190, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.5157, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.5011, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.6606, Accuracy 0.6300, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_loss   AUC 0.4963, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.5139, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4601, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.4938, Accuracy 0.5320, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4820, Accuracy 0.5280, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4914, Accuracy 0.5240, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4794, Accuracy 0.5340, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.4833, Accuracy 0.5340, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.5095, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.5161, Accuracy 0.5300, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5212, Accuracy 0.5440, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.4845, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.4907, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.4946, Accuracy 0.5280, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6991, Accuracy 0.6560, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4938, Accuracy 0.5320, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5244, Accuracy 0.5380, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4565, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_3b_ppl   AUC 0.5060, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.4940, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.5043, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%   AUC 0.5049, Accuracy 0.5260, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.5011, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.4945, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%   AUC 0.4985, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5032, Accuracy 0.5420, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%++   AUC 0.4944, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_Min_20%++   AUC 0.5149, Accuracy 0.5360, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4940, Accuracy 0.5180, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5048, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.5009, Accuracy 0.5360, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7159, Accuracy 0.6600, TPR@5%FPR of 0.2320
starcoder2_3b_loss   AUC 0.5060, Accuracy 0.5260, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.5293, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.4669, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.5119, Accuracy 0.5360, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5005, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.4971, Accuracy 0.5220, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%   AUC 0.5102, Accuracy 0.5380, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5071, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.4996, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.5032, Accuracy 0.5340, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.5114, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5392, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%++   AUC 0.5013, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.5049, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.5065, Accuracy 0.5320, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.7281, Accuracy 0.6840, TPR@5%FPR of 0.2120
starcoder2_7b_loss   AUC 0.5119, Accuracy 0.5360, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5264, Accuracy 0.5460, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.4680, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5276, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5027, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.5064, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5067, Accuracy 0.5420, TPR@5%FPR of 0.0800
