zlib_entropy   AUC 0.5484, Accuracy 0.5400, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5155, Accuracy 0.5320, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.5052, Accuracy 0.5520, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%++   AUC 0.5348, Accuracy 0.5440, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_20%++   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.4719, Accuracy 0.5240, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4847, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6058, Accuracy 0.5820, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5204, Accuracy 0.5480, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.4766, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5253, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.4932, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5343, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.5219, Accuracy 0.5340, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.5215, Accuracy 0.5340, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.5213, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.4946, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%++   AUC 0.5406, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%++   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4869, Accuracy 0.5320, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%++   AUC 0.4948, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5591, Accuracy 0.5680, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7433, Accuracy 0.6920, TPR@5%FPR of 0.2560
starcoder2_3b_loss   AUC 0.5253, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.4728, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.4893, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.5328, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.5031, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5259, Accuracy 0.5420, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.5382, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5240, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5255, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.5276, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4872, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%++   AUC 0.5353, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.4946, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.4978, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.5077, Accuracy 0.5320, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.5514, Accuracy 0.5780, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.8144, Accuracy 0.7600, TPR@5%FPR of 0.3160
starcoder2_7b_loss   AUC 0.5328, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.4839, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.4852, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5455, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.6172, Accuracy 0.5880, TPR@5%FPR of 0.1760
codellama_13b_Ref   AUC 0.5016, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6229, Accuracy 0.6040, TPR@5%FPR of 0.1720
