zlib_entropy   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4721, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5169, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4286, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7100, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4362, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4628, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4600, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4734, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4569, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4200, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4884, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4556, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4839, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4237, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4610, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6707, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4989, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4109, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4662, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7195, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5320, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4610, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6366, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5232, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4853, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6872, Accuracy 0.6650, TPR@5%FPR of 0.2300
