zlib_entropy   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5291, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5343, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4766, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5422, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5450, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4459, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4672, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5722, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5628, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6288, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5204, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5313, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5452, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4379, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5847, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5656, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5614, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6200, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5436, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4950, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.5212, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5460, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4378, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6180, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5496, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5330, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5313, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4272, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1000
