zlib_entropy   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3393, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6886, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6989, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5291, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7039, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.7184, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6922, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6239, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6534, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6578, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3706, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3767, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6457, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6362, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7057, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6972, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6352, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6780, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6969, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7036, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.7031, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3382, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3588, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5831, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6654, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6778, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6498, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.7057, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6867, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6789, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5990, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6613, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6767, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6788, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3237, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6537, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6591, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5137, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6412, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6789, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6086, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6906, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6918, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6779, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6938, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.2939, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3262, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6764, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6977, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6446, Accuracy 0.6450, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6906, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6556, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3321, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3851, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6462, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6475, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5904, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6663, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6597, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3206, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3785, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6487, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6625, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6663, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5988, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6370, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0700
