zlib_entropy   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.2732, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7487, Accuracy 0.7200, TPR@5%FPR of 0.3000
codellama_7b_Min_30%++   AUC 0.7481, Accuracy 0.7150, TPR@5%FPR of 0.2800
codellama_7b_Min_40%++   AUC 0.7428, Accuracy 0.7100, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.4763, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8065, Accuracy 0.7650, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.7434, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.7153, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.7159, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl   AUC 0.6850, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6767, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6750, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6975, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6930, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6907, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3056, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.7049, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_30%++   AUC 0.6914, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_40%++   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8091, Accuracy 0.7700, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6850, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6494, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.7293, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.7177, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6700, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%   AUC 0.7245, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.7391, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.7369, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.7336, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.2756, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5407, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.7370, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%++   AUC 0.7344, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.7302, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.4878, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7466, Accuracy 0.7100, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.7293, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.6983, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.7074, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl   AUC 0.7050, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6923, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6649, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.7107, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.7155, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%   AUC 0.7070, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%   AUC 0.7075, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_5%++   AUC 0.3214, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4725, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6901, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.6829, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.4749, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7151, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.7050, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_nb_loss   AUC 0.6912, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6839, Accuracy 0.6300, TPR@5%FPR of 0.2800
santacoder_1.1b_ppl   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl/zlib   AUC 0.7062, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6517, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6953, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7023, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.7066, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.2538, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7431, Accuracy 0.7050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.7318, Accuracy 0.6950, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_40%++   AUC 0.7364, Accuracy 0.6950, TPR@5%FPR of 0.3400
santacoder_1.1b_Neighbor   AUC 0.5016, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6995, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.2300
santacoder_1.1b_nb_loss   AUC 0.6731, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6422, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.7005, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.6962, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_10%   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6952, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.7014, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.7037, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.2585, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3709, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.7271, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.7256, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7212, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.5048, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_ReCall_new   AUC 0.6357, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.7005, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.6765, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6894, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_ppl   AUC 0.7052, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_7b_ppl/zlib   AUC 0.6998, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6692, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6994, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.7054, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.7062, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.2772, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4247, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.7292, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.7261, Accuracy 0.7050, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%++   AUC 0.7203, Accuracy 0.7000, TPR@5%FPR of 0.2900
starcoder2_7b_Neighbor   AUC 0.4804, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7503, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.7052, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_7b_nb_loss   AUC 0.6895, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6732, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_7b_Ref   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5907, Accuracy 0.6100, TPR@5%FPR of 0.1300
