zlib_entropy   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5945, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7515, Accuracy 0.6850, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4602, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4844, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3813, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7168, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5598, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5548, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4032, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5934, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7150, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5579, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4850, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4729, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6138, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5883, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7260, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5038, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5397, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5503, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3880, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5015, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6131, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7178, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5849, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4903, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3810, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4962, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.6051, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7781, Accuracy 0.7300, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5833, Accuracy 0.6100, TPR@5%FPR of 0.1200
