zlib_entropy   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6427, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6084, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6358, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3504, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3347, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4640, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5789, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6427, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5868, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5966, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6328, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6381, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3587, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3039, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5204, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6885, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5969, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6632, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6159, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6445, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6558, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3591, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3125, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5011, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6624, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6632, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6018, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6406, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4858, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0800
