zlib_entropy   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5099, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5308, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5062, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4325, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5076, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6645, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4725, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6732, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4817, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4851, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4343, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5733, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6965, Accuracy 0.6750, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4741, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5197, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4876, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5381, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7099, Accuracy 0.6950, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4733, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4318, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.0300
