zlib_entropy   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5672, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7497, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6498, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6345, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.6496, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.6458, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5874, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6541, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6291, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6175, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7106, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6137, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6054, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6130, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3800, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6462, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6895, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6054, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5855, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6552, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.6066, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3615, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4806, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5194, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6106, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6273, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6196, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3715, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6280, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4901, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7402, Accuracy 0.7450, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6106, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6138, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6307, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6307, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6225, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3608, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6351, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6096, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7470, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6138, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5558, Accuracy 0.6000, TPR@5%FPR of 0.2300
