zlib_entropy   AUC 0.5641, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6643, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.6147, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.8055, Accuracy 0.7500, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5602, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5350, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5461, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5509, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4240, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5532, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7277, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5602, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6138, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5954, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6076, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3946, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7757, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6138, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5624, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5624, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5240, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3847, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4994, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7523, Accuracy 0.7050, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_loss   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3983, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4134, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5310, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7374, Accuracy 0.7000, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5436, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4363, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6125, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7824, Accuracy 0.7300, TPR@5%FPR of 0.3900
starcoder2_3b_loss   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5859, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3770, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4260, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8598, Accuracy 0.8000, TPR@5%FPR of 0.6400
starcoder2_7b_loss   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6007, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0900
