zlib_entropy   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6519, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7851, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6431, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6276, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6028, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4462, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6266, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7267, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6276, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5561, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6808, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6772, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6650, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6809, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6799, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6831, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6827, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3495, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4398, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6701, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6671, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7429, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6808, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5886, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6391, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6433, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6519, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6473, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3927, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4602, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6163, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6903, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5698, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.6312, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6514, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6669, Accuracy 0.6450, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.6644, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3624, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4122, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6387, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6622, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6492, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7419, Accuracy 0.6950, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.5694, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6408, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6358, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.6437, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.6443, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.3755, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4312, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7651, Accuracy 0.7200, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6408, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6544, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6246, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6426, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6547, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3612, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4435, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6561, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7678, Accuracy 0.7350, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6544, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6240, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_Ref   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6240, Accuracy 0.6250, TPR@5%FPR of 0.1700
