zlib_entropy   AUC 0.5356, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6146, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6177, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4096, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5476, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8081, Accuracy 0.7450, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6787, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6739, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6819, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6806, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3469, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6942, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6834, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6773, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.8335, Accuracy 0.7750, TPR@5%FPR of 0.4500
deepseekcoder_33b_loss   AUC 0.6787, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6358, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6081, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6433, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3974, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6558, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6233, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7629, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5680, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6042, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3711, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6437, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6813, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5821, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.6035, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6372, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4043, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7561, Accuracy 0.7100, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5965, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5907, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6420, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6654, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6416, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8176, Accuracy 0.7400, TPR@5%FPR of 0.5100
starcoder2_7b_loss   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6032, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6068, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6765, Accuracy 0.6800, TPR@5%FPR of 0.2100
