zlib_entropy   AUC 0.5004, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.5974, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.6025, Accuracy 0.5880, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.6026, Accuracy 0.5860, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.6021, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4828, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.6040, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.6054, Accuracy 0.5940, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.6067, Accuracy 0.5960, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5537, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.7593, Accuracy 0.7040, TPR@5%FPR of 0.2080
deepseekcoder_33b_loss   AUC 0.6036, Accuracy 0.5940, TPR@5%FPR of 0.0640
deepseekcoder_33b_nb_loss   AUC 0.5506, Accuracy 0.5560, TPR@5%FPR of 0.0240
deepseekcoder_33b_rec_new_Loss   AUC 0.5708, Accuracy 0.5760, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.5608, Accuracy 0.5740, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.5670, Accuracy 0.5820, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5473, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5661, Accuracy 0.5760, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.5628, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5613, Accuracy 0.5680, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.4376, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%++   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5695, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.5662, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7504, Accuracy 0.6980, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_loss   AUC 0.5608, Accuracy 0.5740, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.5267, Accuracy 0.5460, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5268, Accuracy 0.5540, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.5767, Accuracy 0.6020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5357, Accuracy 0.5400, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.5584, Accuracy 0.5760, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.5665, Accuracy 0.5720, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.5665, Accuracy 0.5720, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.4258, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.4498, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5531, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.5682, Accuracy 0.5680, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.5390, Accuracy 0.5560, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6583, Accuracy 0.6440, TPR@5%FPR of 0.0560
santacoder_1.1b_loss   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.5244, Accuracy 0.5360, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.5616, Accuracy 0.5660, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.5714, Accuracy 0.5740, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5591, Accuracy 0.5720, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%   AUC 0.5607, Accuracy 0.5660, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5608, Accuracy 0.5620, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.4297, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4554, Accuracy 0.5080, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5607, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%++   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%++   AUC 0.5691, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_Neighbor   AUC 0.5295, Accuracy 0.5580, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.7924, Accuracy 0.7480, TPR@5%FPR of 0.3280
starcoder2_3b_loss   AUC 0.5616, Accuracy 0.5660, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5274, Accuracy 0.5360, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.0520
starcoder2_7b_ppl/zlib   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5498, Accuracy 0.5500, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5634, Accuracy 0.5700, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5680, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.5687, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5691, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4323, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4574, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5647, Accuracy 0.5780, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.5704, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5740, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.5281, Accuracy 0.5480, TPR@5%FPR of 0.0560
starcoder2_7b_ReCall_new   AUC 0.8476, Accuracy 0.7940, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.0520
starcoder2_7b_nb_loss   AUC 0.5395, Accuracy 0.5540, TPR@5%FPR of 0.0360
starcoder2_7b_rec_new_Loss   AUC 0.5241, Accuracy 0.5300, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5553, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.6028, Accuracy 0.5780, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5616, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.6673, Accuracy 0.6400, TPR@5%FPR of 0.3080
