zlib_entropy   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.3968, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5715, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.4001, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.3784, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3634, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.3692, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.3471, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4323, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4200, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3869, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.3742, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.3677, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.6040, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_10%++   AUC 0.6937, Accuracy 0.6700, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_20%++   AUC 0.5934, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3716, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4552, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5603, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.3692, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.3615, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3257, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3782, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.3603, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4178, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3920, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.3841, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3796, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.3764, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_10%++   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.4169, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.3785, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.3782, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.3516, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.3442, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.3705, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.3490, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4154, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4009, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3805, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.3673, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.3687, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.2800
starcoder2_3b_Min_10%++   AUC 0.6629, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.4006, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.3793, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4616, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6911, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.3705, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.3580, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3364, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3860, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.3661, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3940, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.3822, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.3838, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.3940, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.3730, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7945, Accuracy 0.7150, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.3860, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.3609, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.3311, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4282, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.2300
