zlib_entropy   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.0857
codellama_7b_Min_30%   AUC 0.6145, Accuracy 0.6029, TPR@5%FPR of 0.0886
codellama_7b_Min_40%   AUC 0.6034, Accuracy 0.5886, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4838, Accuracy 0.5229, TPR@5%FPR of 0.0714
codellama_7b_Min_10%++   AUC 0.4414, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.5195, Accuracy 0.5257, TPR@5%FPR of 0.0686
codellama_7b_Min_30%++   AUC 0.4951, Accuracy 0.5243, TPR@5%FPR of 0.0714
codellama_7b_Min_40%++   AUC 0.5136, Accuracy 0.5243, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5112, Accuracy 0.5257, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.6880, Accuracy 0.6471, TPR@5%FPR of 0.1314
codellama_7b_loss   AUC 0.5880, Accuracy 0.5743, TPR@5%FPR of 0.0857
codellama_7b_nb_loss   AUC 0.5774, Accuracy 0.5771, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.5748, Accuracy 0.5643, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl   AUC 0.5778, Accuracy 0.5729, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl/zlib   AUC 0.5383, Accuracy 0.5414, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%   AUC 0.5911, Accuracy 0.5814, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%   AUC 0.5977, Accuracy 0.5800, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%   AUC 0.5950, Accuracy 0.5829, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_40%   AUC 0.5889, Accuracy 0.5771, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%++   AUC 0.4709, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%++   AUC 0.4472, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.4999, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%++   AUC 0.5012, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%++   AUC 0.5052, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Neighbor   AUC 0.5345, Accuracy 0.5357, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.7422, Accuracy 0.7043, TPR@5%FPR of 0.2143
deepseekcoder_1.3b_loss   AUC 0.5778, Accuracy 0.5729, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_nb_loss   AUC 0.5585, Accuracy 0.5571, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5622, Accuracy 0.5571, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5752, Accuracy 0.5643, TPR@5%FPR of 0.0886
deepseekcoder_33b_ppl/zlib   AUC 0.5365, Accuracy 0.5471, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_5%   AUC 0.5978, Accuracy 0.5914, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_10%   AUC 0.6031, Accuracy 0.5914, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%   AUC 0.5916, Accuracy 0.5729, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%   AUC 0.5875, Accuracy 0.5714, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_40%   AUC 0.5797, Accuracy 0.5671, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%++   AUC 0.4849, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%++   AUC 0.4548, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.5067, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.4912, Accuracy 0.5286, TPR@5%FPR of 0.0743
deepseekcoder_33b_Neighbor   AUC 0.5115, Accuracy 0.5286, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.6520, Accuracy 0.6314, TPR@5%FPR of 0.1971
deepseekcoder_33b_loss   AUC 0.5752, Accuracy 0.5643, TPR@5%FPR of 0.0886
deepseekcoder_33b_nb_loss   AUC 0.5641, Accuracy 0.5586, TPR@5%FPR of 0.0629
deepseekcoder_33b_rec_new_Loss   AUC 0.5657, Accuracy 0.5600, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl   AUC 0.5726, Accuracy 0.5686, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ppl/zlib   AUC 0.5319, Accuracy 0.5386, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.6034, Accuracy 0.5829, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6034, Accuracy 0.5900, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_20%   AUC 0.5899, Accuracy 0.5729, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%   AUC 0.5859, Accuracy 0.5729, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%   AUC 0.5774, Accuracy 0.5643, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_5%++   AUC 0.4900, Accuracy 0.5114, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4589, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_20%++   AUC 0.5094, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%++   AUC 0.4820, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%++   AUC 0.4902, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Neighbor   AUC 0.5189, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ReCall_new   AUC 0.6420, Accuracy 0.6114, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_loss   AUC 0.5726, Accuracy 0.5686, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_nb_loss   AUC 0.5591, Accuracy 0.5557, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5634, Accuracy 0.5571, TPR@5%FPR of 0.0743
santacoder_1.1b_ppl   AUC 0.5643, Accuracy 0.5614, TPR@5%FPR of 0.0829
santacoder_1.1b_ppl/zlib   AUC 0.5199, Accuracy 0.5314, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%   AUC 0.5735, Accuracy 0.5814, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%   AUC 0.5677, Accuracy 0.5786, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_20%   AUC 0.5579, Accuracy 0.5586, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_30%   AUC 0.5594, Accuracy 0.5471, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5601, Accuracy 0.5557, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4856, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.4634, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%++   AUC 0.4444, Accuracy 0.5071, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%++   AUC 0.4583, Accuracy 0.5129, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5100, Accuracy 0.5314, TPR@5%FPR of 0.0657
santacoder_1.1b_Neighbor   AUC 0.4989, Accuracy 0.5186, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5699, Accuracy 0.5686, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5643, Accuracy 0.5614, TPR@5%FPR of 0.0829
santacoder_1.1b_nb_loss   AUC 0.5601, Accuracy 0.5543, TPR@5%FPR of 0.0543
santacoder_1.1b_rec_new_Loss   AUC 0.5420, Accuracy 0.5543, TPR@5%FPR of 0.0429
starcoder2_3b_ppl   AUC 0.5697, Accuracy 0.5743, TPR@5%FPR of 0.0886
starcoder2_3b_ppl/zlib   AUC 0.5247, Accuracy 0.5286, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.6019, Accuracy 0.5986, TPR@5%FPR of 0.1143
starcoder2_3b_Min_10%   AUC 0.6151, Accuracy 0.6029, TPR@5%FPR of 0.1314
starcoder2_3b_Min_20%   AUC 0.6034, Accuracy 0.5871, TPR@5%FPR of 0.1029
starcoder2_3b_Min_30%   AUC 0.5758, Accuracy 0.5757, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%   AUC 0.5696, Accuracy 0.5771, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5101, Accuracy 0.5357, TPR@5%FPR of 0.0914
starcoder2_3b_Min_10%++   AUC 0.4880, Accuracy 0.5271, TPR@5%FPR of 0.0857
starcoder2_3b_Min_20%++   AUC 0.4635, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.4631, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.5004, Accuracy 0.5386, TPR@5%FPR of 0.0829
starcoder2_3b_Neighbor   AUC 0.5098, Accuracy 0.5257, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.6099, Accuracy 0.5886, TPR@5%FPR of 0.1371
starcoder2_3b_loss   AUC 0.5697, Accuracy 0.5743, TPR@5%FPR of 0.0886
starcoder2_3b_nb_loss   AUC 0.5605, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5617, Accuracy 0.5657, TPR@5%FPR of 0.0857
starcoder2_7b_ppl   AUC 0.5669, Accuracy 0.5714, TPR@5%FPR of 0.0914
starcoder2_7b_ppl/zlib   AUC 0.5211, Accuracy 0.5314, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.5922, Accuracy 0.5771, TPR@5%FPR of 0.0914
starcoder2_7b_Min_10%   AUC 0.5936, Accuracy 0.5757, TPR@5%FPR of 0.1143
starcoder2_7b_Min_20%   AUC 0.5793, Accuracy 0.5757, TPR@5%FPR of 0.0971
starcoder2_7b_Min_30%   AUC 0.5670, Accuracy 0.5629, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%   AUC 0.5654, Accuracy 0.5643, TPR@5%FPR of 0.0857
starcoder2_7b_Min_5%++   AUC 0.5131, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%++   AUC 0.4834, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.4532, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%++   AUC 0.4581, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5103, Accuracy 0.5357, TPR@5%FPR of 0.0771
starcoder2_7b_Neighbor   AUC 0.5049, Accuracy 0.5186, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6133, Accuracy 0.5886, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5669, Accuracy 0.5714, TPR@5%FPR of 0.0914
starcoder2_7b_nb_loss   AUC 0.5596, Accuracy 0.5500, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.5603, Accuracy 0.5657, TPR@5%FPR of 0.0914
starcoder2_7b_Ref   AUC 0.4512, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Ref   AUC 0.4076, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_13b_Ref   AUC 0.4618, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_33b_Ref   AUC 0.5181, Accuracy 0.5271, TPR@5%FPR of 0.0543
