zlib_entropy   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.7037, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.7388, Accuracy 0.7150, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.7349, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7702, Accuracy 0.7250, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.7375, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_33b_nb_loss   AUC 0.6670, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.7147, Accuracy 0.6900, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_ppl   AUC 0.7125, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7020, Accuracy 0.6900, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_5%   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.7030, Accuracy 0.6700, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_20%   AUC 0.7199, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%   AUC 0.7224, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.7179, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.2684, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6841, Accuracy 0.6550, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.7213, Accuracy 0.7200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.7154, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Neighbor   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7664, Accuracy 0.7250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.7125, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.6542, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6881, Accuracy 0.6700, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl   AUC 0.7132, Accuracy 0.6850, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl/zlib   AUC 0.7051, Accuracy 0.6900, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6811, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.7078, Accuracy 0.6700, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.7152, Accuracy 0.6900, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%   AUC 0.7195, Accuracy 0.6950, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.2626, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3748, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6461, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.7084, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.7189, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7056, Accuracy 0.6600, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.7132, Accuracy 0.6850, TPR@5%FPR of 0.2300
santacoder_1.1b_nb_loss   AUC 0.6297, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6827, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.7253, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.7182, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.6524, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.7045, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.7289, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.7319, Accuracy 0.6900, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%   AUC 0.7307, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.2522, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3946, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6742, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.7327, Accuracy 0.7000, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%++   AUC 0.7382, Accuracy 0.7100, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7813, Accuracy 0.7550, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.7253, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6770, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6928, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_ppl   AUC 0.7279, Accuracy 0.6850, TPR@5%FPR of 0.3000
starcoder2_7b_ppl/zlib   AUC 0.7193, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%   AUC 0.6480, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.7099, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%   AUC 0.7335, Accuracy 0.6850, TPR@5%FPR of 0.2900
starcoder2_7b_Min_30%   AUC 0.7353, Accuracy 0.6900, TPR@5%FPR of 0.3100
starcoder2_7b_Min_40%   AUC 0.7338, Accuracy 0.6900, TPR@5%FPR of 0.3000
starcoder2_7b_Min_5%++   AUC 0.2390, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3872, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6776, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.7402, Accuracy 0.7150, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.7359, Accuracy 0.7150, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7604, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.7279, Accuracy 0.6850, TPR@5%FPR of 0.3000
starcoder2_7b_nb_loss   AUC 0.6663, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6975, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5638, Accuracy 0.6000, TPR@5%FPR of 0.1800
