zlib_entropy   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6186, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6186, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7772, Accuracy 0.7500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6474, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6555, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3669, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4362, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6871, Accuracy 0.6950, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6701, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.6221, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6505, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6506, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3603, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6613, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6335, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7777, Accuracy 0.7400, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5956, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6754, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6262, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6560, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6608, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6559, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6527, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3657, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6639, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8479, Accuracy 0.7900, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6392, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.6454, Accuracy 0.6550, TPR@5%FPR of 0.3200
