zlib_entropy   AUC 0.5623, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_7b_ReCall_new   AUC 0.5762, Accuracy 0.5760, TPR@5%FPR of 0.0760
codellama_7b_loss   AUC 0.5581, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.4472, Accuracy 0.5380, TPR@5%FPR of 0.0120
codellama_7b_rec_new_Loss   AUC 0.5429, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5444, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.5226, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5582, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5391, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5345, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.5409, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.5416, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%++   AUC 0.5048, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.4650, Accuracy 0.5080, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.4729, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.5190, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.5294, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5948, Accuracy 0.5940, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.4650, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5444, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.4599, Accuracy 0.5380, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5574, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.5689, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5524, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.5738, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.5637, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.5666, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%   AUC 0.5668, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.5672, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4616, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5148, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.5390, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%++   AUC 0.5476, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.6033, Accuracy 0.6080, TPR@5%FPR of 0.0360
deepseekcoder_33b_ReCall_new   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5689, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4641, Accuracy 0.5420, TPR@5%FPR of 0.0240
deepseekcoder_33b_rec_new_Loss   AUC 0.5820, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5560, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5391, Accuracy 0.5440, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5701, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5546, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_20%   AUC 0.5521, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.5551, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%   AUC 0.5551, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.4924, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.4586, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.4859, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5219, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5322, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6076, Accuracy 0.6060, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ReCall_new   AUC 0.4905, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_loss   AUC 0.5560, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.4615, Accuracy 0.5420, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5680, Accuracy 0.5600, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.5509, Accuracy 0.5440, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5339, Accuracy 0.5420, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.5658, Accuracy 0.5740, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.5638, Accuracy 0.5620, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5584, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5527, Accuracy 0.5520, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5519, Accuracy 0.5480, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_5%++   AUC 0.4774, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4868, Accuracy 0.5280, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5238, Accuracy 0.5420, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%++   AUC 0.5181, Accuracy 0.5540, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.5267, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.5294, Accuracy 0.5440, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5509, Accuracy 0.5440, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4381, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5472, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.5506, Accuracy 0.5520, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.5295, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.5433, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5469, Accuracy 0.5560, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5496, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5501, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.5513, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.4613, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4635, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5231, Accuracy 0.5420, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.5188, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_3b_loss   AUC 0.5506, Accuracy 0.5520, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.4555, Accuracy 0.5440, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5492, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5619, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_ppl/zlib   AUC 0.5428, Accuracy 0.5480, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5670, Accuracy 0.5720, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.5653, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5626, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.5623, Accuracy 0.5540, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.5617, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4594, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4759, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5052, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5288, Accuracy 0.5480, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5303, Accuracy 0.5460, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.6177, Accuracy 0.6120, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.5190, Accuracy 0.5440, TPR@5%FPR of 0.0760
starcoder2_7b_loss   AUC 0.5619, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_7b_nb_loss   AUC 0.4598, Accuracy 0.5400, TPR@5%FPR of 0.0120
starcoder2_7b_rec_new_Loss   AUC 0.5592, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_7b_Ref   AUC 0.5475, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Ref   AUC 0.5404, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_13b_Ref   AUC 0.5510, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5181, Accuracy 0.5520, TPR@5%FPR of 0.0600
