zlib_entropy   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3704, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4158, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6169, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6676, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6603, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6341, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6224, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5454, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3599, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3855, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6264, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6444, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.4204, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6911, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6341, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6613, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6073, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6274, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6160, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6269, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6347, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3357, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3633, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6502, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6619, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4218, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6608, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6250, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5575, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5965, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6241, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6283, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3626, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4006, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6186, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6352, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6805, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6602, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1300
