zlib_entropy   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5801, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5718, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5721, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5431, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5789, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5830, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7411, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5347, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4979, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5336, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7399, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5222, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5276, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5296, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4465, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6940, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4915, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4610, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5514, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5280, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5027, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4826, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5110, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5444, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5147, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7528, Accuracy 0.6950, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5231, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5047, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5922, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4702, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.7041, Accuracy 0.6700, TPR@5%FPR of 0.2700
