zlib_entropy   AUC 0.4355, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5240, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5228, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5235, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4675, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5375, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.6550, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5281, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5420, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5175, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5073, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4930, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5016, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5157, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4998, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5001, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5284, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6315, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4978, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5552, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4930, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4761, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5073, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5105, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5196, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5088, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4821, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.6340, Accuracy 0.6250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5007, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5167, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5073, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4823, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5005, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5070, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5246, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5138, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5087, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.6344, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5186, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5258, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5005, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5099, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5132, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4602, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5008, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5081, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5093, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5109, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4965, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5462, Accuracy 0.6000, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.6241, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5063, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5158, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5099, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4957, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5031, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4875, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5024, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4969, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4994, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5006, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5233, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%++   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.6051, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4916, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5170, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5185, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4985, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5219, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5211, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5197, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5196, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5061, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%++   AUC 0.5582, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.6306, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5103, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5808, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5170, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4789, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6148, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4416, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0200
