zlib_entropy   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.7025, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.7323, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.7357, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.7366, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.7369, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3115, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6811, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.7035, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.7033, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.4739, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7909, Accuracy 0.7550, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.7378, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6879, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.7023, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.7111, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6906, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.7212, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.7110, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.7143, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%   AUC 0.7131, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.3273, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7374, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.7111, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.6677, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6920, Accuracy 0.6500, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.7219, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.7107, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6846, Accuracy 0.6500, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.7017, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7098, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.7185, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.2898, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4312, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6690, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.7002, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.7241, Accuracy 0.7100, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5134, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6956, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.7219, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6366, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6554, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.7142, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.7016, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6205, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%   AUC 0.6717, Accuracy 0.6300, TPR@5%FPR of 0.2900
starcoder2_3b_Min_20%   AUC 0.6979, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.7068, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.7134, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.3002, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6690, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.7015, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.7142, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4971, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7296, Accuracy 0.7150, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.7142, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6857, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7192, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.7036, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6328, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.6886, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.7063, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.7129, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.7174, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3020, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4490, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6720, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6960, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7135, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4935, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7737, Accuracy 0.7400, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.7192, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6809, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4934, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.1200
