zlib_entropy   AUC 0.5735, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4621, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4376, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4484, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5087, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4234, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4352, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4630, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5372, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4106, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7295, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4713, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4256, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4647, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4615, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5106, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4361, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7749, Accuracy 0.7650, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6322, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5142, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6703, Accuracy 0.6400, TPR@5%FPR of 0.2200
