zlib_entropy   AUC 0.4462, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.3772, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6439, Accuracy 0.6360, TPR@5%FPR of 0.2760
deepseekcoder_6.7b_Min_10%++   AUC 0.6055, Accuracy 0.5920, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_Min_20%++   AUC 0.4349, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.3575, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3646, Accuracy 0.5120, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.4837, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ReCall_new   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_loss   AUC 0.3816, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_nb_loss   AUC 0.3775, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3546, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_ppl   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl/zlib   AUC 0.3827, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%   AUC 0.4328, Accuracy 0.5040, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.3932, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%   AUC 0.3760, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_40%   AUC 0.3691, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%++   AUC 0.6711, Accuracy 0.6440, TPR@5%FPR of 0.2760
santacoder_1.1b_Min_10%++   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.2080
santacoder_1.1b_Min_20%++   AUC 0.4224, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%++   AUC 0.3428, Accuracy 0.5040, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%++   AUC 0.3436, Accuracy 0.5060, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.4768, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6877, Accuracy 0.6580, TPR@5%FPR of 0.1320
santacoder_1.1b_loss   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0280
santacoder_1.1b_nb_loss   AUC 0.3670, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.3203, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_3b_ppl   AUC 0.3681, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3755, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%   AUC 0.4341, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.3865, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3706, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_Min_30%   AUC 0.3649, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3635, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6786, Accuracy 0.6640, TPR@5%FPR of 0.3080
starcoder2_3b_Min_10%++   AUC 0.6136, Accuracy 0.6040, TPR@5%FPR of 0.2160
starcoder2_3b_Min_20%++   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.3333, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.3420, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.4771, Accuracy 0.5100, TPR@5%FPR of 0.0280
starcoder2_3b_ReCall_new   AUC 0.6212, Accuracy 0.5920, TPR@5%FPR of 0.1160
starcoder2_3b_loss   AUC 0.3681, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3681, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.3544, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_ppl   AUC 0.3813, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.4446, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.4019, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Min_20%   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_30%   AUC 0.3777, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%   AUC 0.3760, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6699, Accuracy 0.6640, TPR@5%FPR of 0.2920
starcoder2_7b_Min_10%++   AUC 0.6255, Accuracy 0.6060, TPR@5%FPR of 0.2360
starcoder2_7b_Min_20%++   AUC 0.4196, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3370, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%++   AUC 0.3467, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4862, Accuracy 0.5220, TPR@5%FPR of 0.0240
starcoder2_7b_ReCall_new   AUC 0.6674, Accuracy 0.6160, TPR@5%FPR of 0.2280
starcoder2_7b_loss   AUC 0.3813, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3729, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.3571, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_Ref   AUC 0.6019, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.5131, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.6634, Accuracy 0.6360, TPR@5%FPR of 0.2440
