zlib_entropy   AUC 0.5263, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6094, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4727, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5115, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4788, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5526, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5404, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6100, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4769, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4813, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4825, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5140, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5075, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4797, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6488, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5140, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4692, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4808, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4990, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4720, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4851, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5217, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6757, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4756, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5171, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5049, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4747, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5109, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4624, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4941, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5330, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.6634, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5171, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0900
