zlib_entropy   AUC 0.5753, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5468, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5580, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5178, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6884, Accuracy 0.6760, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.5772, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_nb_loss   AUC 0.5434, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5572, Accuracy 0.5660, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5820, Accuracy 0.5940, TPR@5%FPR of 0.1240
santacoder_1.1b_ppl/zlib   AUC 0.5473, Accuracy 0.5720, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_5%   AUC 0.5543, Accuracy 0.5660, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_10%   AUC 0.5737, Accuracy 0.5880, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5774, Accuracy 0.5920, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%   AUC 0.5798, Accuracy 0.5940, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%   AUC 0.5799, Accuracy 0.5920, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.4338, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4936, Accuracy 0.5160, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%++   AUC 0.5628, Accuracy 0.5540, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.5595, Accuracy 0.5640, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5615, Accuracy 0.5660, TPR@5%FPR of 0.1360
santacoder_1.1b_Neighbor   AUC 0.5141, Accuracy 0.5460, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6550, Accuracy 0.6360, TPR@5%FPR of 0.1440
santacoder_1.1b_loss   AUC 0.5820, Accuracy 0.5940, TPR@5%FPR of 0.1240
santacoder_1.1b_nb_loss   AUC 0.5355, Accuracy 0.5380, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5756, Accuracy 0.5840, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%   AUC 0.5575, Accuracy 0.5640, TPR@5%FPR of 0.1160
starcoder2_3b_Min_10%   AUC 0.5727, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.5680, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.5707, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4497, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5488, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.5517, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5089, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_3b_ReCall_new   AUC 0.7214, Accuracy 0.6600, TPR@5%FPR of 0.2320
starcoder2_3b_loss   AUC 0.5756, Accuracy 0.5840, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.5365, Accuracy 0.5380, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.5521, Accuracy 0.5660, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.5476, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5535, Accuracy 0.5680, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1280
starcoder2_7b_Min_20%   AUC 0.5764, Accuracy 0.5840, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.5788, Accuracy 0.5920, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5812, Accuracy 0.5880, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.5110, Accuracy 0.5320, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5685, Accuracy 0.5640, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5712, Accuracy 0.5920, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7700, Accuracy 0.7120, TPR@5%FPR of 0.2720
starcoder2_7b_loss   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5414, Accuracy 0.5480, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5392, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.5147, Accuracy 0.5260, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.6020, Accuracy 0.5820, TPR@5%FPR of 0.1240
