zlib_entropy   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4622, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5106, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5204, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5462, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4494, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7433, Accuracy 0.7000, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5089, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4966, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4883, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7166, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5228, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5196, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4659, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4391, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5586, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7265, Accuracy 0.7050, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5392, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4842, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5097, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4636, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5149, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7130, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4867, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4937, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4661, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5455, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7612, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5210, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4675, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5614, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4323, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6094, Accuracy 0.5950, TPR@5%FPR of 0.1800
