zlib_entropy   AUC 0.5258, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl/zlib   AUC 0.6238, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6182, Accuracy 0.5920, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6244, Accuracy 0.5980, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.6264, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_40%   AUC 0.6265, Accuracy 0.5980, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%++   AUC 0.3769, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.6048, Accuracy 0.5980, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%++   AUC 0.6159, Accuracy 0.5980, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%++   AUC 0.6186, Accuracy 0.5900, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5515, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.7681, Accuracy 0.7100, TPR@5%FPR of 0.2520
deepseekcoder_33b_loss   AUC 0.6281, Accuracy 0.5980, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5679, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.5905, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.5960, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5661, Accuracy 0.5580, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.5935, Accuracy 0.5860, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.5996, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%   AUC 0.5980, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.5966, Accuracy 0.5820, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4079, Accuracy 0.5080, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%++   AUC 0.4627, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.5863, Accuracy 0.5820, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.5917, Accuracy 0.5940, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.5849, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5371, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.7478, Accuracy 0.6880, TPR@5%FPR of 0.2640
deepseekcoder_6.7b_loss   AUC 0.5960, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5531, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5619, Accuracy 0.5580, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5683, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5613, Accuracy 0.5780, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.5353, Accuracy 0.5480, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5661, Accuracy 0.5580, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5754, Accuracy 0.5680, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5745, Accuracy 0.5600, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.5720, Accuracy 0.5600, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.4149, Accuracy 0.5000, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4780, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.5967, Accuracy 0.5920, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5787, Accuracy 0.5780, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.5649, Accuracy 0.5640, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.5376, Accuracy 0.5560, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.6407, Accuracy 0.6260, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.5683, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5358, Accuracy 0.5440, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.5659, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.5623, Accuracy 0.5660, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5370, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5725, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5779, Accuracy 0.5720, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5749, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5711, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4077, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5903, Accuracy 0.5820, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%++   AUC 0.5800, Accuracy 0.5660, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5643, Accuracy 0.5600, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.5347, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7076, Accuracy 0.6700, TPR@5%FPR of 0.1920
starcoder2_3b_loss   AUC 0.5659, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.5328, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.5394, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5753, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5719, Accuracy 0.5780, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5580, Accuracy 0.5540, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.5861, Accuracy 0.5720, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%   AUC 0.5867, Accuracy 0.5720, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%   AUC 0.5836, Accuracy 0.5720, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.5802, Accuracy 0.5780, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4123, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4856, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5916, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%++   AUC 0.5756, Accuracy 0.5600, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%++   AUC 0.5636, Accuracy 0.5640, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5298, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7833, Accuracy 0.7460, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5753, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5421, Accuracy 0.5580, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5361, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5608, Accuracy 0.5680, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6151, Accuracy 0.5940, TPR@5%FPR of 0.1560
codellama_13b_Ref   AUC 0.4986, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6387, Accuracy 0.6140, TPR@5%FPR of 0.2160
