zlib_entropy   AUC 0.5493, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5571, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5686, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5731, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4185, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7120, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5827, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5426, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5135, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5040, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5179, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5125, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5102, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5096, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4884, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4814, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5143, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5135, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5066, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4886, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5558, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5555, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5174, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.5339, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5417, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3694, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5300, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6762, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5558, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5211, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5254, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5028, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5416, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5091, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5115, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5171, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5171, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4564, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4931, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5167, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7224, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5254, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4833, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5089, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5394, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4973, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4935, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4992, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5012, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4666, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4370, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6258, Accuracy 0.6300, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5089, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4911, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5211, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5028, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5112, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5142, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5677, Accuracy 0.6200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5033, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6882, Accuracy 0.6800, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5211, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5075, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4932, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5344, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5183, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5200, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5256, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5251, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4664, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5058, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6777, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5344, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5044, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6444, Accuracy 0.6400, TPR@5%FPR of 0.1400
