zlib_entropy   AUC 0.4289, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3396, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6495, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6690, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6678, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7276, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6973, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6427, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6806, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6948, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.6662, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_10%   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_20%   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%++   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7851, Accuracy 0.7200, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.6228, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7083, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.7330, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%   AUC 0.6867, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%   AUC 0.7294, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.7199, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7175, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7117, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3333, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6755, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6781, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6694, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4963, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7669, Accuracy 0.7450, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.7083, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6468, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6815, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.7066, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_10%   AUC 0.7007, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%   AUC 0.6833, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6852, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6814, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3824, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6420, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4746, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6839, Accuracy 0.6800, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6377, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.7219, Accuracy 0.6900, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.6159, Accuracy 0.6350, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%   AUC 0.6415, Accuracy 0.6450, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_20%   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6777, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6811, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3630, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4449, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6705, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7399, Accuracy 0.6900, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.7223, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%   AUC 0.6724, Accuracy 0.6700, TPR@5%FPR of 0.2800
starcoder2_3b_Min_20%   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.6882, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%   AUC 0.6910, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6631, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7359, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6260, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6910, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.7277, Accuracy 0.7150, TPR@5%FPR of 0.2800
starcoder2_7b_Min_5%   AUC 0.6574, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%   AUC 0.6882, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%   AUC 0.6936, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6981, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6964, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3494, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4758, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6494, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6686, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6596, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7448, Accuracy 0.7100, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6910, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6243, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.6514, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.2100
