zlib_entropy   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_20%++   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4058, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3967, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4027, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4332, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3818, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4075, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.3941, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3995, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3934, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3941, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.3985, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.6216, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%++   AUC 0.6254, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%++   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.3999, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4024, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4075, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4349, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3790, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3943, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3823, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4162, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4028, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.3882, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3848, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3867, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6231, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%++   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%++   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.3878, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3857, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5826, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.3943, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4258, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3624, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4204, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4074, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4006, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4038, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4005, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4058, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4093, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5927, Accuracy 0.6150, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.6295, Accuracy 0.6300, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_20%++   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4144, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4254, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7680, Accuracy 0.7100, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4204, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4391, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.3788, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4126, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.3975, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3906, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.3885, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3941, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4022, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6192, Accuracy 0.6200, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.6205, Accuracy 0.6400, TPR@5%FPR of 0.3200
starcoder2_3b_Min_20%++   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.3951, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4128, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6459, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4126, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4201, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.3897, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.3986, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3937, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3940, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4008, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4070, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.6096, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%++   AUC 0.6217, Accuracy 0.6350, TPR@5%FPR of 0.3100
starcoder2_7b_Min_20%++   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4055, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4176, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4091, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7108, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4318, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3882, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4568, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4481, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.1000
