zlib_entropy   AUC 0.5140, Accuracy 0.5320, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5608, Accuracy 0.5680, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4421, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.5382, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%++   AUC 0.5795, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5596, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%++   AUC 0.5497, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.7699, Accuracy 0.7220, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_loss   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5246, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5163, Accuracy 0.5460, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.5716, Accuracy 0.5820, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.5349, Accuracy 0.5520, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5659, Accuracy 0.5900, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.5693, Accuracy 0.5920, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5687, Accuracy 0.5920, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4300, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4731, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5762, Accuracy 0.5620, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.5707, Accuracy 0.5640, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5305, Accuracy 0.5480, TPR@5%FPR of 0.1040
santacoder_1.1b_ReCall_new   AUC 0.7120, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.5189, Accuracy 0.5280, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.5632, Accuracy 0.5740, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%   AUC 0.5355, Accuracy 0.5480, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.5530, Accuracy 0.5760, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5608, Accuracy 0.5680, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.5619, Accuracy 0.5720, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5617, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4325, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4976, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5713, Accuracy 0.5640, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5663, Accuracy 0.5600, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.5618, Accuracy 0.5560, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.7626, Accuracy 0.7120, TPR@5%FPR of 0.3240
starcoder2_3b_loss   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5243, Accuracy 0.5440, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5703, Accuracy 0.5760, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5694, Accuracy 0.5720, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.5549, Accuracy 0.5720, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.5692, Accuracy 0.5780, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5708, Accuracy 0.5780, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%   AUC 0.5696, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4224, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.5075, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.6024, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5898, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5822, Accuracy 0.5740, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5154, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.8238, Accuracy 0.7880, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5703, Accuracy 0.5760, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5340, Accuracy 0.5440, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.5235, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.1680
codellama_13b_Ref   AUC 0.4820, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7040, Accuracy 0.6640, TPR@5%FPR of 0.3280
