zlib_entropy   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.6002, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7167, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6563, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6121, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.6164, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5215, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6098, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3606, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4046, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.6239, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.6164, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5931, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3821, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4553, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6028, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7263, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6316, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5988, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6268, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3778, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6298, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6750, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6316, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.6105, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3739, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7437, Accuracy 0.7000, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6162, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3126, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3508, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6755, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6828, Accuracy 0.6800, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5976, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3436, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4698, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7410, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.0500
