zlib_entropy   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5661, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5368, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6043, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3782, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6275, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5628, Accuracy 0.6150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.7597, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5622, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6169, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5776, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6189, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6396, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6432, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6430, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5691, Accuracy 0.5950, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.7733, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5681, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6046, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5957, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5973, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6299, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3787, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4419, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5685, Accuracy 0.6000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.7931, Accuracy 0.7650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5876, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4225, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4039, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5550, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6978, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6123, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6070, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4061, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5823, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5582, Accuracy 0.5950, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7447, Accuracy 0.7250, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6123, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5780, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6187, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5836, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3816, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4328, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.7403, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6187, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5164, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5932, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4575, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.1800
