zlib_entropy   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4439, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5458, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5539, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7576, Accuracy 0.7150, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5140, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4848, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4517, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4910, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7462, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4772, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4577, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4149, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4664, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6809, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4860, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5011, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5076, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4292, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5291, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5277, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4710, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7210, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4929, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4733, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4786, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4553, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4157, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5558, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7090, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5465, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5992, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5231, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6736, Accuracy 0.6450, TPR@5%FPR of 0.1700
