zlib_entropy   AUC 0.5896, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5668, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6171, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6240, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4793, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5773, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7825, Accuracy 0.7200, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6096, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6732, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6349, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6579, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6624, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6724, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6748, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3805, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4438, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7885, Accuracy 0.7400, TPR@5%FPR of 0.4400
deepseekcoder_33b_loss   AUC 0.6732, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6394, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5952, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6405, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6468, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6393, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4129, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4568, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5870, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7640, Accuracy 0.7350, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_loss   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6174, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6330, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6374, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6478, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4118, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3963, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6115, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7745, Accuracy 0.7250, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6393, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6225, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6320, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4414, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6074, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7879, Accuracy 0.7600, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6393, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5883, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6168, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6227, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6447, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6540, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3878, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8375, Accuracy 0.7950, TPR@5%FPR of 0.4900
starcoder2_7b_loss   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6211, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.5638, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5252, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6608, Accuracy 0.6600, TPR@5%FPR of 0.2300
