zlib_entropy   AUC 0.6140, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6791, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7973, Accuracy 0.7600, TPR@5%FPR of 0.4000
deepseekcoder_1.3b_loss   AUC 0.6836, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_nb_loss   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6421, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.7216, Accuracy 0.6950, TPR@5%FPR of 0.3700
deepseekcoder_33b_ppl/zlib   AUC 0.6968, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6378, Accuracy 0.6700, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_10%   AUC 0.6820, Accuracy 0.6850, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_20%   AUC 0.7102, Accuracy 0.6850, TPR@5%FPR of 0.4100
deepseekcoder_33b_Min_30%   AUC 0.7197, Accuracy 0.6850, TPR@5%FPR of 0.3900
deepseekcoder_33b_Min_40%   AUC 0.7215, Accuracy 0.6850, TPR@5%FPR of 0.3800
deepseekcoder_33b_Min_5%++   AUC 0.2966, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4037, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.7133, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.7187, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5766, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7689, Accuracy 0.7400, TPR@5%FPR of 0.4600
deepseekcoder_33b_loss   AUC 0.7216, Accuracy 0.6950, TPR@5%FPR of 0.3700
deepseekcoder_33b_nb_loss   AUC 0.6032, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.7010, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6727, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.6367, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6724, Accuracy 0.6700, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%   AUC 0.6962, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.7025, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.7038, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.3162, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3909, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6775, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6838, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7369, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.7010, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.6120, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6766, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6699, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6227, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6512, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6597, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6657, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3402, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3899, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.6699, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6869, Accuracy 0.6700, TPR@5%FPR of 0.2500
santacoder_1.1b_Neighbor   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6449, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6699, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.5602, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6576, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6783, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6500, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5682, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6756, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6806, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.3083, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.2900
starcoder2_3b_Min_30%++   AUC 0.6946, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7100, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6662, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6783, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.5830, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6564, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6836, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.6592, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6458, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6731, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6812, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.6845, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_7b_Min_5%++   AUC 0.3090, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3871, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6412, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6945, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7013, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6976, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.6836, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6595, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.4843, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.1100
