zlib_entropy   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5841, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4402, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5968, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5860, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5650, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4285, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4809, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5960, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5759, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4735, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4903, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5520, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4318, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5644, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5937, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6717, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5688, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5559, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5576, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5315, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5133, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5508, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5518, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4415, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4813, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5576, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5685, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5693, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5434, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4959, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5638, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4023, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7174, Accuracy 0.6900, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5693, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5320, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6260, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5838, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.0800
