zlib_entropy   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6177, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6236, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3602, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3905, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6494, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7783, Accuracy 0.7250, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6243, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5389, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4292, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4981, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5379, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7274, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6155, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5646, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5964, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6114, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3748, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.3955, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6287, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7933, Accuracy 0.7600, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6155, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5659, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5682, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3978, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5952, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5487, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7518, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5281, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5451, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5799, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4176, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4067, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6073, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5559, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5861, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5183, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5395, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5549, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4280, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4530, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5587, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7497, Accuracy 0.6950, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5446, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5486, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3916, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4099, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8083, Accuracy 0.7450, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5380, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Ref   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.2700
