zlib_entropy   AUC 0.5266, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.5548, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_7b_Min_30%   AUC 0.5519, Accuracy 0.5460, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5566, Accuracy 0.5540, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.5113, Accuracy 0.5360, TPR@5%FPR of 0.0720
codellama_7b_Min_10%++   AUC 0.4949, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.5008, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5086, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5319, Accuracy 0.5420, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5278, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.7228, Accuracy 0.6700, TPR@5%FPR of 0.1280
codellama_7b_loss   AUC 0.5612, Accuracy 0.5520, TPR@5%FPR of 0.0720
codellama_7b_nb_loss   AUC 0.5307, Accuracy 0.5560, TPR@5%FPR of 0.1440
codellama_7b_rec_new_Loss   AUC 0.5001, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.4876, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.4759, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5101, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4966, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.4892, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4850, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.4857, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%++   AUC 0.5230, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%++   AUC 0.5268, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5087, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ReCall_new   AUC 0.6377, Accuracy 0.6160, TPR@5%FPR of 0.2160
deepseekcoder_1.3b_loss   AUC 0.4876, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.4852, Accuracy 0.5480, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4564, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5250, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5157, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.5260, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%   AUC 0.5140, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5159, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5149, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%   AUC 0.5193, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.5041, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%++   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%++   AUC 0.5217, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.5228, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.5383, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_33b_ReCall_new   AUC 0.7122, Accuracy 0.6720, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5250, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.4873, Accuracy 0.5500, TPR@5%FPR of 0.1360
deepseekcoder_33b_rec_new_Loss   AUC 0.4785, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.4995, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4892, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5367, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5187, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%   AUC 0.5006, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4941, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.4968, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5512, Accuracy 0.5640, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5020, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.4716, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.4865, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7339, Accuracy 0.6680, TPR@5%FPR of 0.2360
deepseekcoder_6.7b_loss   AUC 0.4995, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4821, Accuracy 0.5520, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4434, Accuracy 0.5100, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5161, Accuracy 0.5260, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.5037, Accuracy 0.5220, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5177, Accuracy 0.5440, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.5014, Accuracy 0.5260, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5069, Accuracy 0.5200, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.5098, Accuracy 0.5260, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.5069, Accuracy 0.5420, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5048, Accuracy 0.5360, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%++   AUC 0.4870, Accuracy 0.5280, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5226, Accuracy 0.5380, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5207, Accuracy 0.5380, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.5065, Accuracy 0.5360, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6940, Accuracy 0.6500, TPR@5%FPR of 0.1960
santacoder_1.1b_loss   AUC 0.5161, Accuracy 0.5260, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5057, Accuracy 0.5520, TPR@5%FPR of 0.1440
santacoder_1.1b_rec_new_Loss   AUC 0.4686, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.5014, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_ppl/zlib   AUC 0.4909, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5078, Accuracy 0.5380, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.4919, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.4881, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.4929, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4939, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%++   AUC 0.5054, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.5106, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5145, Accuracy 0.5380, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7272, Accuracy 0.6760, TPR@5%FPR of 0.2320
starcoder2_3b_loss   AUC 0.5014, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_nb_loss   AUC 0.4944, Accuracy 0.5560, TPR@5%FPR of 0.1520
starcoder2_3b_rec_new_Loss   AUC 0.4562, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5157, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5056, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.4930, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5008, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%   AUC 0.5019, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.5080, Accuracy 0.5320, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5093, Accuracy 0.5340, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.4773, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.5102, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5259, Accuracy 0.5420, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5374, Accuracy 0.5460, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%++   AUC 0.5287, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5171, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_7b_ReCall_new   AUC 0.7831, Accuracy 0.7120, TPR@5%FPR of 0.3960
starcoder2_7b_loss   AUC 0.5157, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.1360
starcoder2_7b_rec_new_Loss   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.6021, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5579, Accuracy 0.5580, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5054, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.6009, Accuracy 0.5920, TPR@5%FPR of 0.1520
