zlib_entropy   AUC 0.4921, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.2800
codellama_7b_Min_10%++   AUC 0.6371, Accuracy 0.6450, TPR@5%FPR of 0.3300
codellama_7b_Min_20%++   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4676, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.3920, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.3495, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5254, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.3697, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4000, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.3248, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3096, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.2726, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3392, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3170, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3119, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3116, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3069, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6579, Accuracy 0.6500, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_20%++   AUC 0.6236, Accuracy 0.6400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4502, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.3446, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.3433, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5201, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.3096, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3718, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2699, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.3339, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.2991, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.3119, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3243, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3273, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.3298, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.3299, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.6033, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%++   AUC 0.6686, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%++   AUC 0.6390, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4676, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.3778, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.3486, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5428, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.3339, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.3802, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.2933, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.3141, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.2769, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.3130, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3133, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3151, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3136, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.3122, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_10%++   AUC 0.6785, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_20%++   AUC 0.6564, Accuracy 0.6650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4679, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.3622, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3397, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5320, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.3141, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3725, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2765, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3328, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.2924, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.2936, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.2862, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.3062, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3210, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.3262, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.6026, Accuracy 0.6500, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%++   AUC 0.6203, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.3405, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5457, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.3328, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.3771, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.2938, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3064, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.2679, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.2844, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.2796, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.2904, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.2964, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3042, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6624, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_3b_Min_10%++   AUC 0.6545, Accuracy 0.6700, TPR@5%FPR of 0.3400
starcoder2_3b_Min_20%++   AUC 0.6004, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.3897, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3554, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.3359, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.3064, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.3763, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.2758, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3244, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.2874, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.2857, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.2997, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.3147, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.3189, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.3228, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6262, Accuracy 0.6350, TPR@5%FPR of 0.2900
starcoder2_7b_Min_10%++   AUC 0.6508, Accuracy 0.6550, TPR@5%FPR of 0.3500
starcoder2_7b_Min_20%++   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%++   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3707, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.3485, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7501, Accuracy 0.6900, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.3244, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.3785, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.2751, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.1200
