zlib_entropy   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.6683, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6467, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3820, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4366, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7648, Accuracy 0.7100, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6082, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6267, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6303, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6138, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4039, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7807, Accuracy 0.7450, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.6082, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6179, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6155, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6081, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6065, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4121, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4543, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5960, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7372, Accuracy 0.7000, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6190, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5898, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6266, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3885, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7118, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6190, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6538, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6113, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6515, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6410, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6264, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3722, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4481, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5513, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7448, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5568, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6325, Accuracy 0.6200, TPR@5%FPR of 0.0900
