zlib_entropy   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.3229, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6799, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7139, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.7098, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6869, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5973, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6504, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3924, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3821, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6054, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6395, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6356, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6961, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6690, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6620, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6862, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6954, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6968, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4211, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3728, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6087, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6538, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6644, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6961, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6186, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6857, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6732, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6686, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6712, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4026, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4020, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5257, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6491, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6264, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6732, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6166, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6685, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6489, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6301, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6696, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3596, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3598, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6452, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6762, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6685, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5890, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6139, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.6460, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.6597, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6542, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3661, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6441, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5404, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5931, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6010, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6523, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6134, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6483, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6656, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3462, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3591, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6429, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6520, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5395, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6519, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.0700
