zlib_entropy   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3430, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6562, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%++   AUC 0.6108, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.3530, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.3473, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.3481, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4233, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3151, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3618, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3141, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3518, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3407, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.3476, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3505, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6669, Accuracy 0.6600, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.4214, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.3820, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.3923, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.3933, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6112, Accuracy 0.6200, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.3618, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3436, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3163, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3946, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.3537, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3412, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3439, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6722, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%++   AUC 0.5968, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.4405, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.3679, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.3746, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3861, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4376, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3369, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3277, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4048, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3592, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3581, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3633, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6606, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%++   AUC 0.4466, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.3721, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.3871, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6757, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3410, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6000, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4275, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1200
