zlib_entropy   AUC 0.5834, Accuracy 0.5643, TPR@5%FPR of 0.1086
santacoder_1.1b_loss   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.0914
santacoder_1.1b_nb_loss   AUC 0.6017, Accuracy 0.6057, TPR@5%FPR of 0.0943
santacoder_1.1b_rec_new_Loss   AUC 0.5969, Accuracy 0.5957, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6009, Accuracy 0.6157, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5710, Accuracy 0.5857, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4421, Accuracy 0.5386, TPR@5%FPR of 0.1114
starcoder2_3b_Min_10%   AUC 0.5025, Accuracy 0.5714, TPR@5%FPR of 0.1371
starcoder2_3b_Min_20%   AUC 0.5587, Accuracy 0.6014, TPR@5%FPR of 0.1057
starcoder2_3b_Min_30%   AUC 0.5859, Accuracy 0.6100, TPR@5%FPR of 0.1057
starcoder2_3b_Min_40%   AUC 0.5981, Accuracy 0.6186, TPR@5%FPR of 0.1029
starcoder2_3b_Min_5%++   AUC 0.3318, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%++   AUC 0.3721, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.1371
starcoder2_3b_Min_30%++   AUC 0.6820, Accuracy 0.6586, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6934, Accuracy 0.6729, TPR@5%FPR of 0.1171
starcoder2_3b_Neighbor   AUC 0.4553, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.6869, Accuracy 0.6514, TPR@5%FPR of 0.1657
starcoder2_3b_loss   AUC 0.6009, Accuracy 0.6157, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6045, Accuracy 0.6029, TPR@5%FPR of 0.0714
starcoder2_3b_rec_new_Loss   AUC 0.5740, Accuracy 0.5914, TPR@5%FPR of 0.1057
starcoder2_7b_ppl   AUC 0.6006, Accuracy 0.6143, TPR@5%FPR of 0.0914
starcoder2_7b_ppl/zlib   AUC 0.5676, Accuracy 0.5871, TPR@5%FPR of 0.1029
starcoder2_7b_Min_5%   AUC 0.4567, Accuracy 0.5471, TPR@5%FPR of 0.1286
starcoder2_7b_Min_10%   AUC 0.5148, Accuracy 0.5714, TPR@5%FPR of 0.1343
starcoder2_7b_Min_20%   AUC 0.5608, Accuracy 0.6029, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%   AUC 0.5879, Accuracy 0.6057, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%   AUC 0.5995, Accuracy 0.6129, TPR@5%FPR of 0.0886
starcoder2_7b_Min_5%++   AUC 0.3508, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_7b_Min_10%++   AUC 0.4037, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_20%++   AUC 0.5907, Accuracy 0.5886, TPR@5%FPR of 0.1371
starcoder2_7b_Min_30%++   AUC 0.6625, Accuracy 0.6443, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6787, Accuracy 0.6571, TPR@5%FPR of 0.1114
starcoder2_7b_Neighbor   AUC 0.4516, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.6761, Accuracy 0.6529, TPR@5%FPR of 0.1514
starcoder2_7b_loss   AUC 0.6006, Accuracy 0.6143, TPR@5%FPR of 0.0914
starcoder2_7b_nb_loss   AUC 0.6039, Accuracy 0.6029, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.5714, Accuracy 0.5957, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4407, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Ref   AUC 0.5140, Accuracy 0.5314, TPR@5%FPR of 0.0457
codellama_13b_Ref   AUC 0.4802, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_33b_Ref   AUC 0.4453, Accuracy 0.5043, TPR@5%FPR of 0.0429
