zlib_entropy   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5062, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5070, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5035, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.4879, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5092, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4690, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%++   AUC 0.5120, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5223, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4793, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5070, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4753, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4830, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5456, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5413, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5106, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5323, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5467, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5451, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5430, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4372, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.6775, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5524, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5388, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4797, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5727, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5456, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.4900, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5225, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5188, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5106, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5357, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5312, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5273, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5209, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4641, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5401, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4688, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5225, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4915, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5369, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5397, Accuracy 0.6000, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.4650, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4932, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5232, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5298, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5320, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4492, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.4916, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.6167, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5610, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5577, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4763, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7399, Accuracy 0.6800, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5369, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.4834, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4941, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5412, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5397, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.4625, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5011, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5250, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5385, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5404, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4346, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4980, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.6356, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5839, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4822, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6349, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5412, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.4895, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5213, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5511, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5460, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5047, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5223, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5447, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5502, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5503, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4528, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.4922, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.6478, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5677, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5598, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4771, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5511, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4978, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5871, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4598, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5254, Accuracy 0.5650, TPR@5%FPR of 0.1300
