zlib_entropy   AUC 0.5353, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5313, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5802, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4059, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4176, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5395, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6739, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5854, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4398, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5628, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5701, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3580, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6627, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6776, Accuracy 0.6550, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5744, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4095, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4719, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5588, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3227, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6733, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6833, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5744, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5801, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4223, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4901, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5866, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3141, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3279, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5707, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6827, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6945, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5032, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.0800
