zlib_entropy   AUC 0.5558, Accuracy 0.5514, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_40%++   AUC 0.5284, Accuracy 0.5471, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.5003, Accuracy 0.5314, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ReCall_new   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5331, Accuracy 0.5486, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_nb_loss   AUC 0.5136, Accuracy 0.5314, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5144, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_33b_ppl   AUC 0.5648, Accuracy 0.5814, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl/zlib   AUC 0.5442, Accuracy 0.5586, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_5%   AUC 0.5557, Accuracy 0.5429, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_10%   AUC 0.5631, Accuracy 0.5743, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_20%   AUC 0.5664, Accuracy 0.5843, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_30%   AUC 0.5645, Accuracy 0.5814, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%   AUC 0.5644, Accuracy 0.5814, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%++   AUC 0.4473, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.4963, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%++   AUC 0.6017, Accuracy 0.5829, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_30%++   AUC 0.5680, Accuracy 0.5714, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_40%++   AUC 0.5529, Accuracy 0.5743, TPR@5%FPR of 0.1171
deepseekcoder_33b_Neighbor   AUC 0.5021, Accuracy 0.5429, TPR@5%FPR of 0.0857
deepseekcoder_33b_ReCall_new   AUC 0.6398, Accuracy 0.6271, TPR@5%FPR of 0.2086
deepseekcoder_33b_loss   AUC 0.5648, Accuracy 0.5814, TPR@5%FPR of 0.1057
deepseekcoder_33b_nb_loss   AUC 0.5346, Accuracy 0.5471, TPR@5%FPR of 0.1029
deepseekcoder_33b_rec_new_Loss   AUC 0.5428, Accuracy 0.5571, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ppl   AUC 0.5407, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_ppl/zlib   AUC 0.5203, Accuracy 0.5371, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%   AUC 0.5489, Accuracy 0.5443, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_10%   AUC 0.5436, Accuracy 0.5500, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_20%   AUC 0.5449, Accuracy 0.5557, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%   AUC 0.5421, Accuracy 0.5571, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_5%++   AUC 0.4695, Accuracy 0.5314, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%++   AUC 0.4892, Accuracy 0.5214, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.5781, Accuracy 0.5686, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5437, Accuracy 0.5486, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%++   AUC 0.5297, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Neighbor   AUC 0.4961, Accuracy 0.5357, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ReCall_new   AUC 0.6176, Accuracy 0.6029, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_loss   AUC 0.5407, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_nb_loss   AUC 0.5236, Accuracy 0.5386, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5250, Accuracy 0.5386, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0914
santacoder_1.1b_ppl/zlib   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_5%   AUC 0.5201, Accuracy 0.5429, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%   AUC 0.5347, Accuracy 0.5529, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%   AUC 0.5426, Accuracy 0.5629, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_30%   AUC 0.5441, Accuracy 0.5586, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_40%   AUC 0.5435, Accuracy 0.5629, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_5%++   AUC 0.4647, Accuracy 0.5243, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.4799, Accuracy 0.5257, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5728, Accuracy 0.5714, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_30%++   AUC 0.5491, Accuracy 0.5543, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%++   AUC 0.5382, Accuracy 0.5671, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0943
santacoder_1.1b_ReCall_new   AUC 0.7058, Accuracy 0.6686, TPR@5%FPR of 0.1714
santacoder_1.1b_loss   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0914
santacoder_1.1b_nb_loss   AUC 0.5106, Accuracy 0.5471, TPR@5%FPR of 0.1057
santacoder_1.1b_rec_new_Loss   AUC 0.5133, Accuracy 0.5357, TPR@5%FPR of 0.0771
starcoder2_3b_ppl   AUC 0.5452, Accuracy 0.5586, TPR@5%FPR of 0.0971
starcoder2_3b_ppl/zlib   AUC 0.5276, Accuracy 0.5443, TPR@5%FPR of 0.0857
starcoder2_3b_Min_5%   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%   AUC 0.5309, Accuracy 0.5457, TPR@5%FPR of 0.0714
starcoder2_3b_Min_20%   AUC 0.5403, Accuracy 0.5514, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5444, Accuracy 0.5571, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%   AUC 0.5445, Accuracy 0.5557, TPR@5%FPR of 0.0914
starcoder2_3b_Min_5%++   AUC 0.4678, Accuracy 0.5257, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%++   AUC 0.4696, Accuracy 0.5343, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.5564, Accuracy 0.5471, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%++   AUC 0.5460, Accuracy 0.5614, TPR@5%FPR of 0.1143
starcoder2_3b_Min_40%++   AUC 0.5442, Accuracy 0.5629, TPR@5%FPR of 0.1314
starcoder2_3b_Neighbor   AUC 0.4918, Accuracy 0.5257, TPR@5%FPR of 0.0857
starcoder2_3b_ReCall_new   AUC 0.6877, Accuracy 0.6371, TPR@5%FPR of 0.2657
starcoder2_3b_loss   AUC 0.5452, Accuracy 0.5586, TPR@5%FPR of 0.0971
starcoder2_3b_nb_loss   AUC 0.5217, Accuracy 0.5429, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.5219, Accuracy 0.5357, TPR@5%FPR of 0.0943
starcoder2_7b_ppl   AUC 0.5476, Accuracy 0.5586, TPR@5%FPR of 0.1114
starcoder2_7b_ppl/zlib   AUC 0.5314, Accuracy 0.5529, TPR@5%FPR of 0.0857
starcoder2_7b_Min_5%   AUC 0.5257, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_7b_Min_10%   AUC 0.5334, Accuracy 0.5414, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5411, Accuracy 0.5486, TPR@5%FPR of 0.1114
starcoder2_7b_Min_30%   AUC 0.5465, Accuracy 0.5557, TPR@5%FPR of 0.1143
starcoder2_7b_Min_40%   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.1057
starcoder2_7b_Min_5%++   AUC 0.4668, Accuracy 0.5271, TPR@5%FPR of 0.0343
starcoder2_7b_Min_10%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.5654, Accuracy 0.5743, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%++   AUC 0.5493, Accuracy 0.5629, TPR@5%FPR of 0.1143
starcoder2_7b_Min_40%++   AUC 0.5461, Accuracy 0.5614, TPR@5%FPR of 0.1143
starcoder2_7b_Neighbor   AUC 0.4994, Accuracy 0.5343, TPR@5%FPR of 0.0886
starcoder2_7b_ReCall_new   AUC 0.7045, Accuracy 0.6543, TPR@5%FPR of 0.2171
starcoder2_7b_loss   AUC 0.5476, Accuracy 0.5586, TPR@5%FPR of 0.1114
starcoder2_7b_nb_loss   AUC 0.5191, Accuracy 0.5371, TPR@5%FPR of 0.1057
starcoder2_7b_rec_new_Loss   AUC 0.5221, Accuracy 0.5371, TPR@5%FPR of 0.0886
starcoder2_7b_Ref   AUC 0.5088, Accuracy 0.5214, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Ref   AUC 0.5231, Accuracy 0.5271, TPR@5%FPR of 0.0857
codellama_13b_Ref   AUC 0.5177, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_33b_Ref   AUC 0.6085, Accuracy 0.5886, TPR@5%FPR of 0.1943
