zlib_entropy   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4730, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4680, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5622, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6993, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4684, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4426, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4921, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4706, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4791, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5603, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6828, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4317, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.1100
