zlib_entropy   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4462, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5650, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4130, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4996, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5164, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4934, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5770, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5214, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4811, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5030, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5228, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4910, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4771, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4963, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5011, Accuracy 0.5250, TPR@5%FPR of 0.0700
