zlib_entropy   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5564, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.5943, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1120
codellama_7b_Min_30%   AUC 0.6209, Accuracy 0.6140, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.6227, Accuracy 0.6180, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3997, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.3965, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5736, Accuracy 0.5620, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6175, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.6215, Accuracy 0.6040, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5191, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7020, Accuracy 0.6520, TPR@5%FPR of 0.1520
codellama_7b_loss   AUC 0.6212, Accuracy 0.6200, TPR@5%FPR of 0.1240
codellama_7b_nb_loss   AUC 0.5700, Accuracy 0.5660, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5855, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5700, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5534, Accuracy 0.5720, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.5244, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5454, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.5618, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4406, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5354, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5740, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5804, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5301, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.6824, Accuracy 0.6460, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_loss   AUC 0.5700, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5256, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5371, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.6169, Accuracy 0.6020, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl/zlib   AUC 0.6006, Accuracy 0.6020, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5368, Accuracy 0.5420, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.5739, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.6053, Accuracy 0.5980, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%   AUC 0.6137, Accuracy 0.6000, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.6165, Accuracy 0.6040, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.3968, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4133, Accuracy 0.5060, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5934, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6246, Accuracy 0.6020, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%++   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.1240
deepseekcoder_33b_Neighbor   AUC 0.5340, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7066, Accuracy 0.6700, TPR@5%FPR of 0.1840
deepseekcoder_33b_loss   AUC 0.6169, Accuracy 0.6020, TPR@5%FPR of 0.1240
deepseekcoder_33b_nb_loss   AUC 0.5577, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.5832, Accuracy 0.5840, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5893, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5707, Accuracy 0.5860, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5400, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.5657, Accuracy 0.5560, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%   AUC 0.5866, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.4222, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4439, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.5704, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5931, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5912, Accuracy 0.5860, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.5205, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ReCall_new   AUC 0.6927, Accuracy 0.6500, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_loss   AUC 0.5893, Accuracy 0.5940, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.5444, Accuracy 0.5420, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.5883, Accuracy 0.5920, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5718, Accuracy 0.5820, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5225, Accuracy 0.5320, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.5486, Accuracy 0.5520, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.5732, Accuracy 0.5740, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5780, Accuracy 0.5740, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%   AUC 0.5848, Accuracy 0.5860, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4309, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.4432, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5353, Accuracy 0.5440, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5712, Accuracy 0.5760, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.5959, Accuracy 0.5980, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.5316, Accuracy 0.5360, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6738, Accuracy 0.6280, TPR@5%FPR of 0.1840
santacoder_1.1b_loss   AUC 0.5883, Accuracy 0.5920, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5344, Accuracy 0.5420, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5505, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_ppl   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.5669, Accuracy 0.5760, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5093, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.5333, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.5614, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.5740, Accuracy 0.5860, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.5803, Accuracy 0.5880, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4212, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4201, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5944, Accuracy 0.5960, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5229, Accuracy 0.5360, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6503, Accuracy 0.6280, TPR@5%FPR of 0.1640
starcoder2_3b_loss   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5414, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.5555, Accuracy 0.5760, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.6008, Accuracy 0.6040, TPR@5%FPR of 0.1120
starcoder2_7b_ppl/zlib   AUC 0.5848, Accuracy 0.5880, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5149, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.5462, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%   AUC 0.5848, Accuracy 0.5920, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%   AUC 0.5956, Accuracy 0.5960, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.6008, Accuracy 0.6040, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.4004, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.3929, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5813, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%++   AUC 0.6097, Accuracy 0.6080, TPR@5%FPR of 0.1720
starcoder2_7b_Min_40%++   AUC 0.6204, Accuracy 0.6080, TPR@5%FPR of 0.1640
starcoder2_7b_Neighbor   AUC 0.5221, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_7b_ReCall_new   AUC 0.7146, Accuracy 0.6780, TPR@5%FPR of 0.2520
starcoder2_7b_loss   AUC 0.6008, Accuracy 0.6040, TPR@5%FPR of 0.1120
starcoder2_7b_nb_loss   AUC 0.5554, Accuracy 0.5620, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5575, Accuracy 0.5760, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.6137, Accuracy 0.5960, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Ref   AUC 0.5769, Accuracy 0.5720, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5242, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6315, Accuracy 0.6220, TPR@5%FPR of 0.1480
