zlib_entropy   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5337, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4560, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4410, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5098, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4200, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4574, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4807, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7424, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5393, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4598, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4993, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4482, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4886, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4732, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7113, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4513, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4329, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4377, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4665, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5041, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4596, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4227, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4469, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7546, Accuracy 0.7150, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.4315, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4382, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4337, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4404, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4337, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4509, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7598, Accuracy 0.7300, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4334, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4564, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5260, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5576, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4652, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7850, Accuracy 0.7500, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5332, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4588, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.1200
