zlib_entropy   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6135, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6073, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5690, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7170, Accuracy 0.6900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6605, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6403, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6414, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3375, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4496, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6281, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6836, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6158, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3683, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4356, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7306, Accuracy 0.7000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5754, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3933, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6933, Accuracy 0.6950, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4809, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6213, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3620, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3833, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6230, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6432, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6366, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7495, Accuracy 0.7050, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6282, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5980, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5978, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3690, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6151, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6461, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6418, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7729, Accuracy 0.7450, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6247, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5858, Accuracy 0.5950, TPR@5%FPR of 0.1800
