zlib_entropy   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7544, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5160, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4571, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5341, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5000, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5496, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7440, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4788, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5237, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5590, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5640, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4054, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6038, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7083, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5276, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5378, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5389, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4537, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7436, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4946, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4483, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5059, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5558, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5464, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7134, Accuracy 0.7050, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4575, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4414, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5180, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3910, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4432, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5932, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5880, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7351, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4853, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4451, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5343, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3902, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4368, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5766, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7660, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4965, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5589, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5972, Accuracy 0.5800, TPR@5%FPR of 0.1900
