zlib_entropy   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6425, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.7712, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6313, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4141, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.7657, Accuracy 0.7150, TPR@5%FPR of 0.4000
deepseekcoder_6.7b_loss   AUC 0.6313, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5999, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5937, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6150, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3940, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6170, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8172, Accuracy 0.7650, TPR@5%FPR of 0.4800
santacoder_1.1b_loss   AUC 0.6181, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5680, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6197, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3771, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4162, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.6528, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.6538, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4891, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7851, Accuracy 0.7400, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5957, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6101, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6358, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6370, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3564, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6708, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.6646, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6574, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4902, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.8352, Accuracy 0.7700, TPR@5%FPR of 0.4900
starcoder2_7b_loss   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6373, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5917, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5700, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.4835, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4613, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5670, Accuracy 0.5900, TPR@5%FPR of 0.1000
