zlib_entropy   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4883, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5142, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.4817, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4941, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4940, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4883, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4900, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4898, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5052, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5034, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5187, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5187, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5045, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.4763, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4917, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4749, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4852, Accuracy 0.5250, TPR@5%FPR of 0.0600
