zlib_entropy   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6090, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3665, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4534, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5736, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6577, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6460, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7256, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6359, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6874, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6591, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6515, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6562, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6822, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3338, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4429, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6853, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6811, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7159, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6874, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6401, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6436, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6481, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6561, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6664, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3680, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4362, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5949, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5611, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6742, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6998, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6726, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.6389, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6735, Accuracy 0.6650, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6901, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6977, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.7015, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3317, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4132, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6757, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6998, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6817, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6599, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.6502, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.6725, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%   AUC 0.6761, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6849, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6854, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4000, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6706, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6713, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6023, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6625, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6956, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6711, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6645, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6748, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6865, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6913, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6952, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.3350, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3885, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6847, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6876, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6977, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6956, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6073, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6717, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5684, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5434, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5466, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.0900
