zlib_entropy   AUC 0.5351, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.4602, Accuracy 0.5080, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.4633, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5194, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.5103, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.5020, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.4842, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.4904, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.4965, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ReCall_new   AUC 0.6400, Accuracy 0.6160, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_loss   AUC 0.4691, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4852, Accuracy 0.5420, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4301, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5001, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.4862, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_5%   AUC 0.4770, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4736, Accuracy 0.5280, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_20%   AUC 0.4827, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4860, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.4926, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5140, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%++   AUC 0.5076, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.5014, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%++   AUC 0.5007, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.5206, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.6809, Accuracy 0.6460, TPR@5%FPR of 0.1680
deepseekcoder_33b_loss   AUC 0.5001, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.4945, Accuracy 0.5360, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4541, Accuracy 0.5120, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4742, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl/zlib   AUC 0.4591, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%   AUC 0.4929, Accuracy 0.5240, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.4698, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4684, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4671, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4689, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%++   AUC 0.5455, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5348, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.4841, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.4668, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.4795, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5050, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ReCall_new   AUC 0.7088, Accuracy 0.6560, TPR@5%FPR of 0.2440
deepseekcoder_6.7b_loss   AUC 0.4742, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_nb_loss   AUC 0.4859, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4210, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.4672, Accuracy 0.5200, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.4587, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.4736, Accuracy 0.5340, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%   AUC 0.4434, Accuracy 0.5300, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4423, Accuracy 0.5140, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4531, Accuracy 0.5180, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4579, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.5448, Accuracy 0.5520, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.4975, Accuracy 0.5240, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.4409, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%++   AUC 0.4908, Accuracy 0.5220, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%++   AUC 0.5031, Accuracy 0.5300, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.4925, Accuracy 0.5280, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6426, Accuracy 0.6060, TPR@5%FPR of 0.1640
santacoder_1.1b_loss   AUC 0.4672, Accuracy 0.5200, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.4992, Accuracy 0.5380, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.4356, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4593, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4501, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4769, Accuracy 0.5140, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.4407, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.4383, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.4442, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%   AUC 0.4499, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5550, Accuracy 0.5540, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.4938, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4745, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4863, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%++   AUC 0.4992, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Neighbor   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7189, Accuracy 0.6760, TPR@5%FPR of 0.2080
starcoder2_3b_loss   AUC 0.4593, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.1240
starcoder2_3b_rec_new_Loss   AUC 0.4189, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4682, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4601, Accuracy 0.5140, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.4481, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4551, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.4631, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4684, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.5208, Accuracy 0.5440, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4970, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.4935, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%++   AUC 0.5162, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_7b_Neighbor   AUC 0.4979, Accuracy 0.5360, TPR@5%FPR of 0.0960
starcoder2_7b_ReCall_new   AUC 0.7654, Accuracy 0.7020, TPR@5%FPR of 0.3240
starcoder2_7b_loss   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.5001, Accuracy 0.5480, TPR@5%FPR of 0.1280
starcoder2_7b_rec_new_Loss   AUC 0.4240, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5899, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Ref   AUC 0.5289, Accuracy 0.5480, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.4601, Accuracy 0.5140, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5882, Accuracy 0.5800, TPR@5%FPR of 0.1840
