zlib_entropy   AUC 0.5662, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_7b_Min_20%++   AUC 0.5338, Accuracy 0.5386, TPR@5%FPR of 0.0629
codellama_7b_Min_30%++   AUC 0.5387, Accuracy 0.5386, TPR@5%FPR of 0.0686
codellama_7b_Min_40%++   AUC 0.5468, Accuracy 0.5471, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5246, Accuracy 0.5357, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.7555, Accuracy 0.6929, TPR@5%FPR of 0.2057
codellama_7b_loss   AUC 0.5798, Accuracy 0.5843, TPR@5%FPR of 0.0657
codellama_7b_nb_loss   AUC 0.5465, Accuracy 0.5414, TPR@5%FPR of 0.0629
codellama_7b_rec_new_Loss   AUC 0.5398, Accuracy 0.5643, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ppl   AUC 0.5155, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl/zlib   AUC 0.4831, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.5298, Accuracy 0.5386, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_10%   AUC 0.5171, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5144, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_30%   AUC 0.5124, Accuracy 0.5286, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%   AUC 0.5127, Accuracy 0.5329, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_5%++   AUC 0.5136, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5071, Accuracy 0.5243, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.4982, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%++   AUC 0.4980, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.5028, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Neighbor   AUC 0.5269, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.6856, Accuracy 0.6443, TPR@5%FPR of 0.2114
deepseekcoder_1.3b_loss   AUC 0.5155, Accuracy 0.5371, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_nb_loss   AUC 0.4948, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4878, Accuracy 0.5214, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl   AUC 0.5472, Accuracy 0.5543, TPR@5%FPR of 0.0857
deepseekcoder_33b_ppl/zlib   AUC 0.5210, Accuracy 0.5286, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5330, Accuracy 0.5429, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_10%   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.5393, Accuracy 0.5529, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_30%   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%++   AUC 0.4706, Accuracy 0.5114, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4742, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5382, Accuracy 0.5443, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%++   AUC 0.5387, Accuracy 0.5429, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%++   AUC 0.5506, Accuracy 0.5514, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.5368, Accuracy 0.5457, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.7055, Accuracy 0.6600, TPR@5%FPR of 0.2914
deepseekcoder_33b_loss   AUC 0.5472, Accuracy 0.5543, TPR@5%FPR of 0.0857
deepseekcoder_33b_nb_loss   AUC 0.5128, Accuracy 0.5314, TPR@5%FPR of 0.0571
deepseekcoder_33b_rec_new_Loss   AUC 0.5169, Accuracy 0.5443, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl   AUC 0.5216, Accuracy 0.5414, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl/zlib   AUC 0.4903, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5238, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_10%   AUC 0.5222, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_20%   AUC 0.5182, Accuracy 0.5343, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%   AUC 0.5173, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_40%   AUC 0.5187, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_5%++   AUC 0.5054, Accuracy 0.5200, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%++   AUC 0.5240, Accuracy 0.5314, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_20%++   AUC 0.5058, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%++   AUC 0.5049, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%++   AUC 0.5124, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.5354, Accuracy 0.5471, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ReCall_new   AUC 0.7380, Accuracy 0.6914, TPR@5%FPR of 0.2086
deepseekcoder_6.7b_loss   AUC 0.5216, Accuracy 0.5414, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_nb_loss   AUC 0.4927, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4823, Accuracy 0.5214, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl   AUC 0.5279, Accuracy 0.5457, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.5005, Accuracy 0.5200, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.5499, Accuracy 0.5671, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_10%   AUC 0.5248, Accuracy 0.5471, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_20%   AUC 0.5203, Accuracy 0.5471, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.5221, Accuracy 0.5429, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.5231, Accuracy 0.5414, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.5314, Accuracy 0.5386, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4856, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.5015, Accuracy 0.5171, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.5087, Accuracy 0.5271, TPR@5%FPR of 0.0657
santacoder_1.1b_Neighbor   AUC 0.5098, Accuracy 0.5271, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.6980, Accuracy 0.6571, TPR@5%FPR of 0.1543
santacoder_1.1b_loss   AUC 0.5279, Accuracy 0.5457, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.5140, Accuracy 0.5229, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.4868, Accuracy 0.5243, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5233, Accuracy 0.5371, TPR@5%FPR of 0.0686
starcoder2_3b_ppl/zlib   AUC 0.4925, Accuracy 0.5200, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%   AUC 0.5346, Accuracy 0.5557, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%   AUC 0.5176, Accuracy 0.5343, TPR@5%FPR of 0.0686
starcoder2_3b_Min_20%   AUC 0.5190, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%   AUC 0.5167, Accuracy 0.5300, TPR@5%FPR of 0.0714
starcoder2_3b_Min_40%   AUC 0.5172, Accuracy 0.5286, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%++   AUC 0.5091, Accuracy 0.5314, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%++   AUC 0.4833, Accuracy 0.5243, TPR@5%FPR of 0.0971
starcoder2_3b_Min_20%++   AUC 0.5049, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_Min_30%++   AUC 0.4990, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%++   AUC 0.5013, Accuracy 0.5314, TPR@5%FPR of 0.0857
starcoder2_3b_Neighbor   AUC 0.5156, Accuracy 0.5343, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.7171, Accuracy 0.6729, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5233, Accuracy 0.5371, TPR@5%FPR of 0.0686
starcoder2_3b_nb_loss   AUC 0.5087, Accuracy 0.5314, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.4948, Accuracy 0.5229, TPR@5%FPR of 0.0486
starcoder2_7b_ppl   AUC 0.5346, Accuracy 0.5557, TPR@5%FPR of 0.0686
starcoder2_7b_ppl/zlib   AUC 0.5059, Accuracy 0.5200, TPR@5%FPR of 0.0886
starcoder2_7b_Min_5%   AUC 0.5431, Accuracy 0.5529, TPR@5%FPR of 0.0571
starcoder2_7b_Min_10%   AUC 0.5334, Accuracy 0.5571, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%   AUC 0.5333, Accuracy 0.5443, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%   AUC 0.5314, Accuracy 0.5471, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%++   AUC 0.4962, Accuracy 0.5143, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.4844, Accuracy 0.5114, TPR@5%FPR of 0.0714
starcoder2_7b_Min_20%++   AUC 0.5075, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5113, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%++   AUC 0.5135, Accuracy 0.5386, TPR@5%FPR of 0.0914
starcoder2_7b_Neighbor   AUC 0.5285, Accuracy 0.5414, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.7586, Accuracy 0.7000, TPR@5%FPR of 0.3914
starcoder2_7b_loss   AUC 0.5346, Accuracy 0.5557, TPR@5%FPR of 0.0686
starcoder2_7b_nb_loss   AUC 0.5079, Accuracy 0.5286, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.5932, Accuracy 0.5857, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Ref   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.1343
codellama_13b_Ref   AUC 0.4231, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Ref   AUC 0.6054, Accuracy 0.5814, TPR@5%FPR of 0.1771
