zlib_entropy   AUC 0.5319, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.4682, Accuracy 0.5400, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.4876, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.4939, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%   AUC 0.4954, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%++   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.4850, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.5347, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.5299, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.5230, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.5104, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.6524, Accuracy 0.6180, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_loss   AUC 0.4965, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.4798, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4601, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5342, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.5288, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%   AUC 0.4678, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4862, Accuracy 0.5480, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.5148, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.5209, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%   AUC 0.5268, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%++   AUC 0.4526, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4492, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.5708, Accuracy 0.5720, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%++   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5254, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7141, Accuracy 0.6680, TPR@5%FPR of 0.2240
deepseekcoder_33b_loss   AUC 0.5342, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.4991, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4830, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5045, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4977, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4744, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.4919, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.4965, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.4995, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4722, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.4965, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.5468, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.5350, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5372, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5038, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.7069, Accuracy 0.6580, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_loss   AUC 0.5045, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4934, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4568, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5180, Accuracy 0.5420, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.5127, Accuracy 0.5560, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.4854, Accuracy 0.5520, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4840, Accuracy 0.5480, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.4980, Accuracy 0.5420, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5082, Accuracy 0.5460, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5126, Accuracy 0.5420, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.5021, Accuracy 0.5240, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4505, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.5233, Accuracy 0.5280, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.5457, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.5457, Accuracy 0.5580, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5102, Accuracy 0.5280, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6715, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5180, Accuracy 0.5420, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.5007, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.4783, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_ppl/zlib   AUC 0.5055, Accuracy 0.5400, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.4941, Accuracy 0.5420, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.4811, Accuracy 0.5420, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.4904, Accuracy 0.5440, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.5024, Accuracy 0.5360, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%   AUC 0.5064, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.5252, Accuracy 0.5440, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4737, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%++   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5448, Accuracy 0.5440, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5434, Accuracy 0.5440, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5044, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7188, Accuracy 0.6720, TPR@5%FPR of 0.2280
starcoder2_3b_loss   AUC 0.5124, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_nb_loss   AUC 0.5014, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.4681, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5276, Accuracy 0.5420, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5205, Accuracy 0.5520, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%   AUC 0.4793, Accuracy 0.5420, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4854, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5060, Accuracy 0.5620, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.5158, Accuracy 0.5520, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4762, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.4556, Accuracy 0.5080, TPR@5%FPR of 0.0640
starcoder2_7b_Min_20%++   AUC 0.5431, Accuracy 0.5380, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5620, Accuracy 0.5620, TPR@5%FPR of 0.1240
starcoder2_7b_Neighbor   AUC 0.5166, Accuracy 0.5380, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7774, Accuracy 0.7120, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5276, Accuracy 0.5420, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5067, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.4729, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5943, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5495, Accuracy 0.5440, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.4784, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1800
