zlib_entropy   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.4875, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4561, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.4126, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4177, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4454, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4720, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4313, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5469, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.3706, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6915, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4875, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5739, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.4262, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4707, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4364, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4012, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4172, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4408, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4643, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4585, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5280, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.3539, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7380, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.4707, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5728, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4059, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.4637, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.3845, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4252, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4568, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4708, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4305, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3674, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.3516, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7194, Accuracy 0.6950, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.4473, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.4904, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4628, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.3784, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.3905, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4287, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4516, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4672, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4171, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5498, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.3495, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7949, Accuracy 0.7600, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.4904, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.4225, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5095, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.4754, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.3830, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4177, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4519, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4753, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4896, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5597, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.3539, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8253, Accuracy 0.7800, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.5095, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_rec_new_Loss   AUC 0.4356, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5512, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4393, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5753, Accuracy 0.5950, TPR@5%FPR of 0.0900
