zlib_entropy   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6321, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%   AUC 0.6835, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6840, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6769, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%++   AUC 0.3288, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4619, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6752, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4630, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6953, Accuracy 0.6800, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6683, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_nb_loss   AUC 0.6545, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7133, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.7185, Accuracy 0.7050, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6760, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.7217, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.7215, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.7194, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.7163, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.2785, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.7223, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.7099, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.7033, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4653, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6983, Accuracy 0.6850, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.7133, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6792, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.7022, Accuracy 0.6600, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_ppl   AUC 0.6848, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6902, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6581, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.7037, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.7002, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6939, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.6889, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.3150, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6875, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6690, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6601, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6848, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.6723, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6778, Accuracy 0.6450, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.6919, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.7044, Accuracy 0.6950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6901, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.7024, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.7001, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.6967, Accuracy 0.6800, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.3046, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4020, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6942, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6806, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7105, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6919, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.6567, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.7038, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.7126, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.6488, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.7027, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.7145, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.7132, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%   AUC 0.7099, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.2893, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4117, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.7012, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6918, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4617, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6689, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.7038, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.6762, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6891, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.7025, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.7118, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6492, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.7073, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.7145, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%   AUC 0.7107, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7071, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.2921, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4419, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6897, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6858, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6788, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4485, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7058, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.7025, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6821, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6788, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.4634, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5623, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.2100
